start_utc,actual,predicted,q10,q90,error,abs_error
2021-01-01 00:00:00,9206.0,9229.504777931166,9227.042701022527,9223.509081398854,23.504777931166245,23.504777931166245
2021-01-01 01:00:00,9042.0,9036.717144041768,9037.474203300277,9041.810327058402,-5.282855958232176,5.282855958232176
2021-01-01 02:00:00,9010.0,9022.918003375707,9021.631514684546,9024.052057982834,12.918003375707485,12.918003375707485
2021-01-01 03:00:00,9057.0,9091.502238513302,9046.16064291753,9050.012725468694,34.50223851330156,34.50223851330156
2021-01-01 04:00:00,9219.0,9235.005750765109,9208.434118967487,9231.971072655067,16.005750765109042,16.005750765109042
2021-01-01 05:00:00,9198.0,9218.946548037022,9188.650141614218,9240.334621489746,20.946548037021785,20.946548037021785
2021-01-01 06:00:00,9392.0,9390.190647903819,9409.978277727409,9442.442441403835,-1.809352096181101,1.809352096181101
2021-01-01 07:00:00,9486.0,9505.54804650796,9466.550829142116,9480.220383771462,19.548046507959953,19.548046507959953
2021-01-01 08:00:00,9496.0,9516.704845984645,9503.141019290118,9536.138648316206,20.704845984644635,20.704845984644635
2021-01-01 09:00:00,9629.0,9649.221851443335,9621.562878199098,9651.081399358352,20.221851443335254,20.221851443335254
2021-01-01 10:00:00,9731.0,9749.271511518933,9712.472257646634,9740.044990293309,18.27151151893304,18.27151151893304
2021-01-01 11:00:00,9763.0,9757.24160867085,9756.516622123281,9772.751230216534,-5.758391329149163,5.758391329149163
2021-01-01 12:00:00,9908.0,9900.68128206695,9877.225207101903,9899.572525493062,-7.318717933050721,7.318717933050721
2021-01-01 13:00:00,10160.0,10175.637910571571,10116.947670821484,10220.18708649804,15.63791057157141,15.63791057157141
2021-01-01 14:00:00,10428.0,10423.292320763994,10410.0647895838,10442.95477828925,-4.707679236005788,4.707679236005788
2021-01-01 15:00:00,10485.0,10498.495581554733,10475.97690491014,10482.799424085624,13.49558155473278,13.49558155473278
2021-01-01 16:00:00,10498.0,10475.240805976384,10483.683864037826,10480.583098021776,-22.759194023616146,22.759194023616146
2021-01-01 17:00:00,10523.0,10528.49136829082,10518.507741121177,10557.167363442215,5.491368290820901,5.491368290820901
2021-01-01 18:00:00,10340.0,10327.490473304479,10311.30904780843,10380.917926898754,-12.509526695521345,12.509526695521345
2021-01-01 19:00:00,10021.0,10026.85393603833,10019.564107042872,10079.625514265588,5.853936038329266,5.853936038329266
2021-01-01 20:00:00,10182.0,10216.660167396923,10090.113654018445,10199.377728282458,34.6601673969235,34.6601673969235
2021-01-01 21:00:00,10012.0,10022.685175341643,9941.211009045406,10039.146825030903,10.685175341643117,10.685175341643117
2021-01-01 22:00:00,9631.0,9627.33451418503,9599.946120939594,9646.720794902676,-3.6654858149704523,3.6654858149704523
2021-01-01 23:00:00,9292.0,9304.78318556531,9299.442368981965,9268.378668291793,12.783185565309395,12.783185565309395
2021-01-02 00:00:00,9054.0,9050.616088665909,9050.69438726656,9094.229836507004,-3.3839113340909535,3.3839113340909535
2021-01-02 01:00:00,8975.0,8980.669121221898,8971.825060539599,8982.062140711325,5.669121221897512,5.669121221897512
2021-01-02 02:00:00,8972.0,8986.877170083197,8959.72351548972,8999.723660304988,14.877170083196688,14.877170083196688
2021-01-02 03:00:00,9065.0,9094.799901151717,9067.549859891065,9088.924029698546,29.799901151716767,29.799901151716767
2021-01-02 04:00:00,9264.0,9266.483278360309,9257.518603963515,9251.197028428216,2.483278360308759,2.483278360308759
2021-01-02 05:00:00,9309.0,9332.900425746833,9311.983779360677,9366.135806034332,23.900425746833207,23.900425746833207
2021-01-02 06:00:00,9616.0,9634.053200270626,9606.039417098922,9646.707254194802,18.053200270625894,18.053200270625894
2021-01-02 07:00:00,9742.0,9720.102492154509,9711.972295419939,9784.312032893962,-21.89750784549142,21.89750784549142
2021-01-02 08:00:00,9861.0,9841.242456815819,9836.466286402096,9900.663947727007,-19.757543184181486,19.757543184181486
2021-01-02 09:00:00,9975.0,9957.426754445663,9934.996267290884,9955.96964664309,-17.57324555433661,17.57324555433661
2021-01-02 10:00:00,10040.0,10041.0956661999,10010.459362230724,10021.210764545605,1.0956661999007338,1.0956661999007338
2021-01-02 11:00:00,10061.0,10057.764606920426,10011.821136258697,10087.496180950666,-3.235393079574351,3.235393079574351
